city,avg_temp,n_hours_good_weather,rank_temp,rank_good_hours,cumulative_rank
CAIRO,"33,39393939",33,14,11,25
BEIJING,"32,78787879",33,13,11,24
ROMA,"27,93939394",33,12,11,23
BUCHAREST,"27,12121212",33,11,11,22
NOVOSIBIRSK,"23,54545455",33,10,11,21
VOLGOGRAD,"23,21212121",33,9,11,20
LONDON,"16,09090909",33,6,11,17
PARIS,"17,33333333",31,8,7,15
BERLIN,"16,3030303",15,7,6,13
WARSZAWA,"15,48484848",14,5,5,10
KALININGRAD,"13,27272727",12,2,4,6
KAZAN,"13,66666667",9,3,3,6
MOSCOW,"14,33333333",7,4,2,6
SPETERSBURG,"11,87878788",3,1,1,2
